scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_87,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.021534143015742302,0.021534143015742302
train_87,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",15.760000228881836,0.0008524281438440084,0.0008524281438440084
train_87,Детергент_1,Детергент,"Щелочное число, ASTM D2896",410.8999938964844,0.01986773870885372,0.01986773870885372
train_87,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0009959894232451916,0.0009959894232451916
train_87,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0013711717911064625,0.0013711717911064625
train_87,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.00041277342825196683,0.00041277342825196683
train_87,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-5.215936471358873e-05,5.215936471358873e-05
train_87,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.00098225730471313,0.00098225730471313
train_87,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,8.012768262233294e-07,8.012768262233294e-07
train_87,Дисперсант_4,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",215.8000030517578,-0.13804014027118683,0.13804014027118683
train_87,Дисперсант_4,Дисперсант,"Щелочное число, ASTM D2896",54.43000030517578,0.034799717366695404,0.034799717366695404
train_87,Противоизносная_присадка_7,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.65999984741211,0.4904804527759552,0.4904804527759552
train_87,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.006000000052154064,0.0003451484953984618,0.0003451484953984618
train_87,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",7.699999809265137,-0.38955387473106384,0.38955387473106384
train_87,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.0,-0.8933703899383545,0.8933703899383545
train_87,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,-0.0,0.0
train_88,Антиоксидант_2,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.539999961853027,-0.02553734742105007,0.02553734742105007
train_88,Антиоксидант_2,Антиоксидант,"Щелочное число, ASTM D2896",138.8000030517578,0.2090182602405548,0.2090182602405548
train_88,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.440000057220459,-8.144516323227435e-05,8.144516323227435e-05
train_88,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.799999237060547,-0.0003896554117091,0.0003896554117091
train_88,Базовое_масло_1,Базовое_масло,Группа по API,2.0,3.0746297852601856e-05,3.0746297852601856e-05
train_88,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,0.00023139530094340444,0.00023139530094340444
train_88,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.000290996627882123,0.000290996627882123
train_88,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.002737245289608836,0.002737245289608836
train_88,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.00017741505871526897,0.00017741505871526897
train_88,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2234.0,0.02682317979633808,0.02682317979633808
train_88,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",784.0,0.028710361570119858,0.028710361570119858
train_88,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1294.0,-0.05240744352340698,0.05240744352340698
train_88,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.001048958394676447,0.001048958394676447
train_88,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,-0.0011913464404642582,0.0011913464404642582
train_88,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,-0.002458029892295599,0.002458029892295599
train_88,Базовое_масло_14,Базовое_масло,Группа по API,2.0,-0.0020414795726537704,0.0020414795726537704
train_88,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.07496803253889084,0.07496803253889084
train_88,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,-0.005035414360463619,0.005035414360463619
train_88,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,-0.0009877720149233937,0.0009877720149233937
train_88,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,0.0014231950044631958,0.0014231950044631958
train_88,Базовое_масло_4,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.420000076293945,3.3808187254180666e-06,3.3808187254180666e-06
train_88,Базовое_масло_4,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",54.130001068115234,4.961683225701563e-05,4.961683225701563e-05
train_88,Базовое_масло_4,Базовое_масло,Группа по API,2.0,2.2389958758139983e-06,2.2389958758139983e-06
train_88,Базовое_масло_4,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-23.0,2.2141754016047344e-05,2.2141754016047344e-05
train_88,Базовое_масло_4,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,6.457072231569327e-06,6.457072231569327e-06
train_88,Базовое_масло_4,Базовое_масло,"Индекс вязкости, ГОСТ 25371",115.0,-0.0004418650933075696,0.0004418650933075696
train_88,Базовое_масло_4,Базовое_масло,"Содержание серы, мг/кг",10.0,-4.043412263854407e-05,4.043412263854407e-05
train_88,Базовое_масло_4,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",12688.0,0.0002180110168410465,0.0002180110168410465
train_88,Базовое_масло_4,Базовое_масло,Содержание насыщ. у/в,95.0,0.00035615332308225334,0.00035615332308225334
train_88,Базовое_масло_8,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.510000228881836,-0.016083575785160065,0.016083575785160065
train_88,Базовое_масло_8,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.260000228881836,1.0947868824005127,1.0947868824005127
train_88,Базовое_масло_8,Базовое_масло,Группа по API,2.0,-0.005183033179491758,0.005183033179491758
train_88,Базовое_масло_8,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-25.0,-0.5329580307006836,0.5329580307006836
train_88,Базовое_масло_8,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.12796221673488617,0.12796221673488617
train_88,Базовое_масло_8,Базовое_масло,"Индекс вязкости, ГОСТ 25371",105.0,-0.3651117980480194,0.3651117980480194
train_88,Базовое_масло_8,Базовое_масло,"Содержание серы, мг/кг",10.0,0.01963760145008564,0.01963760145008564
train_88,Базовое_масло_8,Базовое_масло,Содержание насыщ. у/в,95.0,-0.2300701141357422,0.2300701141357422
train_88,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.025311416015028954,0.025311416015028954
train_88,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",15.760000228881836,0.0035333239939063787,0.0035333239939063787
train_88,Детергент_1,Детергент,"Щелочное число, ASTM D2896",410.8999938964844,0.01468297652900219,0.01468297652900219
train_88,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.002497914247214794,0.002497914247214794
train_88,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0028862396720796824,0.0028862396720796824
train_88,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,0.006034362129867077,0.006034362129867077
train_88,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00016385078197345138,0.00016385078197345138
train_88,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.0014822094235569239,0.0014822094235569239
train_88,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-2.865205942725879e-06,2.865205942725879e-06
train_88,Дисперсант_4,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",215.8000030517578,-0.30542880296707153,0.30542880296707153
train_88,Дисперсант_4,Дисперсант,"Щелочное число, ASTM D2896",54.43000030517578,0.146937295794487,0.146937295794487
train_88,Противоизносная_присадка_5,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",12.170000076293945,5.46110725402832,5.46110725402832
train_88,Противоизносная_присадка_5,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",9.999999747378752e-05,9.95281425275607e-06,9.95281425275607e-06
train_88,Противоизносная_присадка_5,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.767999649047852,-1.070792317390442,1.070792317390442
train_88,Противоизносная_присадка_5,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",8.850000381469727,-0.8236258625984192,0.8236258625984192
train_88,Противоизносная_присадка_5,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.989999771118164,-4.716324329376221,4.716324329376221
train_89,Антиоксидант_2,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.539999961853027,-0.013128154911100864,0.013128154911100864
train_89,Антиоксидант_2,Антиоксидант,"Щелочное число, ASTM D2896",138.8000030517578,-0.003008045256137848,0.003008045256137848
train_89,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.443999767303467,-0.0007861638441681862,0.0007861638441681862
train_89,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.75,0.0676618441939354,0.0676618441939354
train_89,Базовое_масло_1,Базовое_масло,Группа по API,2.0,0.00039011394255794585,0.00039011394255794585
train_89,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.025264253839850426,0.025264253839850426
train_89,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.013086059130728245,0.013086059130728245
train_89,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.0060119968838989735,0.0060119968838989735
train_89,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00665446650236845,0.00665446650236845
train_89,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.01457581389695406,0.01457581389695406
train_89,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.440000057220459,-5.351888466975652e-05,5.351888466975652e-05
train_89,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.799999237060547,-0.00010547514102654532,0.00010547514102654532
train_89,Базовое_масло_1,Базовое_масло,Группа по API,2.0,1.5615535176038975e-06,1.5615535176038975e-06
train_89,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,0.00010546049452386796,0.00010546049452386796
train_89,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00010996332275681198,0.00010996332275681198
train_89,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.0006357700913213193,0.0006357700913213193
train_89,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-9.210481948684901e-05,9.210481948684901e-05
train_89,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2234.0,0.012158473953604698,0.012158473953604698
train_89,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",784.0,0.006435190327465534,0.006435190327465534
train_89,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1294.0,-0.018082555383443832,0.018082555383443832
train_89,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.00035102420952171087,0.00035102420952171087
train_89,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,0.004614085890352726,0.004614085890352726
train_89,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,-0.018534231930971146,0.018534231930971146
train_89,Базовое_масло_14,Базовое_масло,Группа по API,2.0,-0.006170098204165697,0.006170098204165697
train_89,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.4684325158596039,0.4684325158596039
train_89,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,-0.00430708983913064,0.00430708983913064
train_89,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,-0.03759711608290672,0.03759711608290672
train_89,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,-0.0050103082321584225,0.0050103082321584225
train_89,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.25,-0.008460075594484806,0.008460075594484806
train_89,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",55.5099983215332,1.804396390914917,1.804396390914917
train_89,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-0.002737663686275482,0.002737663686275482
train_89,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-0.2507310211658478,0.2507310211658478
train_89,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-0.031840551644563675,0.031840551644563675
train_89,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.7828831672668457,0.7828831672668457
train_89,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.02034979686141014,0.02034979686141014
train_89,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.6666685938835144,0.6666685938835144
train_89,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.020637767389416695,0.020637767389416695
train_89,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",15.760000228881836,0.0018812284106388688,0.0018812284106388688
train_89,Детергент_1,Детергент,"Щелочное число, ASTM D2896",410.8999938964844,0.017169376835227013,0.017169376835227013
train_89,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0020952289924025536,0.0020952289924025536
train_89,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0013809235533699393,0.0013809235533699393
train_89,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.00028811904485337436,0.00028811904485337436
train_89,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-5.8637622714741156e-05,5.8637622714741156e-05
train_89,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.00031287159072235227,0.00031287159072235227
train_89,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-7.186333164099779e-07,7.186333164099779e-07
train_89,Детергент_7,Детергент,"Массовая доля кальция, ASTM D6481",2.4839999675750732,0.07212639600038528,0.07212639600038528
train_89,Детергент_7,Детергент,"Щелочное число, ASTM D2896",30.0,-0.44954410195350647,0.44954410195350647
train_89,Детергент_7,Детергент,"Массовая доля фосфора, ASTM D6481",2.872999906539917,0.08011040836572647,0.08011040836572647
train_89,Детергент_7,Детергент,"Массовая доля цинка, ASTM D6481",0.03440000116825104,0.00021347083384171128,0.00021347083384171128
train_89,Детергент_7,Детергент,"Содержание мыла, % масс.",40.0,0.3305162787437439,0.3305162787437439
train_89,Детергент_7,Детергент,"Содержание масла, % масс.",60.0,-0.3522280156612396,0.3522280156612396
train_89,Детергент_7,Детергент,"Содержание MgCO3, CaCO3, % масс.",1.0,-0.0031641642563045025,0.0031641642563045025
train_89,Детергент_7,Детергент,Отношение Мыло/Основание,40.0,-0.10420733690261841,0.10420733690261841
train_89,Детергент_7,Детергент,"Содержание металла (Ca/Mg), % масс.",2.4800000190734863,-0.023150738328695297,0.023150738328695297
train_89,Детергент_7,Детергент,"Содержание воды, % масс.",0.30000001192092896,0.0012654629535973072,0.0012654629535973072
train_89,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",45.0,0.38736051321029663,0.38736051321029663
train_89,Противоизносная_присадка_7,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.65999984741211,1.3766568899154663,1.3766568899154663
train_89,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.006000000052154064,0.0002835719787981361,0.0002835719787981361
train_89,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",7.699999809265137,-0.38390567898750305,0.38390567898750305
train_89,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.0,-1.4440646171569824,1.4440646171569824
train_89,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,-0.0,0.0
train_90,Антиоксидант_2,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.539999961853027,0.00907911453396082,0.00907911453396082
train_90,Антиоксидант_2,Антиоксидант,"Щелочное число, ASTM D2896",138.8000030517578,0.06607545912265778,0.06607545912265778
train_90,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.443999767303467,-0.003246348351240158,0.003246348351240158
train_90,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.75,0.0684417188167572,0.0684417188167572
train_90,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-8.9966160885524e-05,8.9966160885524e-05
train_90,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.030857020989060402,0.030857020989060402
train_90,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.006025355309247971,0.006025355309247971
train_90,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.09906726330518723,0.09906726330518723
train_90,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00991557352244854,0.00991557352244854
train_90,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.009438738226890564,0.009438738226890564
train_90,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.440000057220459,0.000331120885675773,0.000331120885675773
train_90,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.799999237060547,-0.001006987877190113,0.001006987877190113
train_90,Базовое_масло_1,Базовое_масло,Группа по API,2.0,4.17160517827142e-05,4.17160517827142e-05
train_90,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-9.12544273887761e-05,9.12544273887761e-05
train_90,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.0005701740155927837,0.0005701740155927837
train_90,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.00010605818533804268,0.00010605818533804268
train_90,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.0004624450521077961,0.0004624450521077961
train_90,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2234.0,0.058447908610105515,0.058447908610105515
train_90,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",784.0,0.006381102837622166,0.006381102837622166
train_90,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1294.0,-0.06430800259113312,0.06430800259113312
train_90,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.0013689828338101506,0.0013689828338101506
train_90,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,0.007914519868791103,0.007914519868791103
train_90,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,-0.02516840025782585,0.02516840025782585
train_90,Базовое_масло_14,Базовое_масло,Группа по API,2.0,-0.010913650505244732,0.010913650505244732
train_90,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.5812719464302063,0.5812719464302063
train_90,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,-0.0031605297699570656,0.0031605297699570656
train_90,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,-0.040754534304142,0.040754534304142
train_90,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,-0.00275772949680686,0.00275772949680686
train_90,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.25,-0.006114808842539787,0.006114808842539787
train_90,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",55.5099983215332,1.731177568435669,1.731177568435669
train_90,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-0.0014830162981525064,0.0014830162981525064
train_90,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-0.25451114773750305,0.25451114773750305
train_90,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-0.02558041922748089,0.02558041922748089
train_90,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.9114470481872559,0.9114470481872559
train_90,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.01000320166349411,0.01000320166349411
train_90,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.6057433485984802,0.6057433485984802
train_90,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,0.008188244886696339,0.008188244886696339
train_90,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",15.760000228881836,-0.0010561405215412378,0.0010561405215412378
train_90,Детергент_1,Детергент,"Щелочное число, ASTM D2896",410.8999938964844,-0.004944649524986744,0.004944649524986744
train_90,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.004545814823359251,0.004545814823359251
train_90,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0018260714132338762,0.0018260714132338762
train_90,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,0.0003355291555635631,0.0003355291555635631
train_90,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00015629499102942646,0.00015629499102942646
train_90,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.0010798809817060828,0.0010798809817060828
train_90,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-9.193122423312161e-06,9.193122423312161e-06
train_90,Детергент_7,Детергент,"Массовая доля кальция, ASTM D6481",2.4839999675750732,0.03813520073890686,0.03813520073890686
train_90,Детергент_7,Детергент,"Щелочное число, ASTM D2896",30.0,-0.19598113000392914,0.19598113000392914
train_90,Детергент_7,Детергент,"Массовая доля фосфора, ASTM D6481",2.872999906539917,0.042039915919303894,0.042039915919303894
train_90,Детергент_7,Детергент,"Массовая доля цинка, ASTM D6481",0.03440000116825104,8.294785220641643e-05,8.294785220641643e-05
train_90,Детергент_7,Детергент,"Содержание мыла, % масс.",40.0,0.12253745645284653,0.12253745645284653
train_90,Детергент_7,Детергент,"Содержание масла, % масс.",60.0,-0.13428382575511932,0.13428382575511932
train_90,Детергент_7,Детергент,"Содержание MgCO3, CaCO3, % масс.",1.0,-0.0009036336559802294,0.0009036336559802294
train_90,Детергент_7,Детергент,Отношение Мыло/Основание,40.0,-0.1054687350988388,0.1054687350988388
train_90,Детергент_7,Детергент,"Содержание металла (Ca/Mg), % масс.",2.4800000190734863,-0.0105812456458807,0.0105812456458807
train_90,Детергент_7,Детергент,"Содержание воды, % масс.",0.30000001192092896,0.0004892335273325443,0.0004892335273325443
train_90,Дисперсант_7,Дисперсант,"Щелочное число, ASTM D2896",24.200000762939453,0.16685228049755096,0.16685228049755096
train_90,Противоизносная_присадка_7,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.65999984741211,2.174699068069458,2.174699068069458
train_90,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.006000000052154064,0.0009239099454134703,0.0009239099454134703
train_90,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",7.699999809265137,-1.359993815422058,1.359993815422058
train_90,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.0,-2.0344605445861816,2.0344605445861816
train_90,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_91,Антиоксидант_2,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.539999961853027,-0.01432832982391119,0.01432832982391119
train_91,Антиоксидант_2,Антиоксидант,"Щелочное число, ASTM D2896",138.8000030517578,-0.0020194121170789003,0.0020194121170789003
train_91,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.443999767303467,-0.0003286460414528847,0.0003286460414528847
train_91,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.75,0.06783903390169144,0.06783903390169144
train_91,Базовое_масло_1,Базовое_масло,Группа по API,2.0,0.0005443890113383532,0.0005443890113383532
train_91,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.023218832910060883,0.023218832910060883
train_91,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.012666113674640656,0.012666113674640656
train_91,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.011268013156950474,0.011268013156950474
train_91,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.007029645144939423,0.007029645144939423
train_91,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.014708776958286762,0.014708776958286762
train_91,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.440000057220459,0.0003930397506337613,0.0003930397506337613
train_91,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.799999237060547,-0.001275321701541543,0.001275321701541543
train_91,Базовое_масло_1,Базовое_масло,Группа по API,2.0,1.9908333342755213e-05,1.9908333342755213e-05
train_91,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.00011621007433859631,0.00011621007433859631
train_91,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.0004917915794067085,0.0004917915794067085
train_91,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,0.0008060808759182692,0.0008060808759182692
train_91,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.000506958516780287,0.000506958516780287
train_91,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2234.0,0.07127998024225235,0.07127998024225235
train_91,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",784.0,-0.013474425300955772,0.013474425300955772
train_91,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1294.0,-0.058492567390203476,0.058492567390203476
train_91,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-5.060328476247378e-05,5.060328476247378e-05
train_91,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.0199999809265137,0.004793747328221798,0.004793747328221798
