scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_70,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1407.0,-0.3936648368835449,0.3936648368835449
train_70,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.004123282618820667,0.004123282618820667
train_70,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",517.0,0.02216479368507862,0.02216479368507862
train_70,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.489999771118164,-0.00039047011523507535,0.00039047011523507535
train_70,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.200000762939453,-0.00022708532924298197,0.00022708532924298197
train_70,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.00013795880659017712,0.00013795880659017712
train_70,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-20.0,0.00439775176346302,0.00439775176346302
train_70,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0015444883611053228,0.0015444883611053228
train_70,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",126.0,-0.005747819319367409,0.005747819319367409
train_70,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00022460172476712614,0.00022460172476712614
train_70,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1765.0,-0.13270382583141327,0.13270382583141327
train_70,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",642.0,0.012739662081003189,0.012739662081003189
train_70,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1046.0,0.13680104911327362,0.13680104911327362
train_70,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.0035090879537165165,0.0035090879537165165
train_70,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",386.0,-0.0041307625360786915,0.0041307625360786915
train_70,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.11725876480340958,0.11725876480340958
train_70,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.059754353016614914,0.059754353016614914
train_70,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,-0.002076297765597701,0.002076297765597701
train_70,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,0.2288934886455536,0.2288934886455536
train_70,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.021832529455423355,0.021832529455423355
train_70,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.06975878030061722,0.06975878030061722
train_70,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.04279591888189316,0.04279591888189316
train_70,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00024980868329294026,0.00024980868329294026
train_70,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.01346732210367918,0.01346732210367918
train_70,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-9.782447887118906e-05,9.782447887118906e-05
train_70,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,0.004813650157302618,0.004813650157302618
train_70,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0025077585596591234,0.0025077585596591234
train_70,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,-0.029412394389510155,0.029412394389510155
train_70,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,1.6708654015928914e-08,1.6708654015928914e-08
train_70,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,2.1896893187545174e-08,2.1896893187545174e-08
train_70,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.01155115757137537,0.01155115757137537
train_70,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.006190361455082893,0.006190361455082893
train_70,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,0.00039058332913555205,0.00039058332913555205
train_70,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0002842729154508561,0.0002842729154508561
train_70,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0037615038454532623,0.0037615038454532623
train_70,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.2993759557721205e-05,2.2993759557721205e-05
train_70,Дисперсант_10,Дисперсант,"Щелочное число, ASTM D2896",23.959999084472656,-0.4852183163166046,0.4852183163166046
train_70,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,-0.07276144623756409,0.07276144623756409
train_70,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.2622770618218055e-07,3.2622770618218055e-07
train_70,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,0.14019420742988586,0.14019420742988586
train_70,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,4.436650726802327e-07,4.436650726802327e-07
train_70,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,7.980938931950732e-08,7.980938931950732e-08
train_70,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,1.0832047792064259e-07,1.0832047792064259e-07
train_70,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.279999732971191,-0.021337375044822693,0.021337375044822693
train_70,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.050000190734863,0.28367939591407776,0.28367939591407776
train_70,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.600000381469727,0.029052577912807465,0.029052577912807465
train_70,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_71,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,1.1035850048065186,1.1035850048065186
train_71,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,0.0,0.0
train_71,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.5,-0.00018348880985286087,0.00018348880985286087
train_71,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.760000228881836,0.001482571242377162,0.001482571242377162
train_71,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.00016121743828989565,0.00016121743828989565
train_71,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,-0.001570363063365221,0.001570363063365221
train_71,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0009351868066005409,0.0009351868066005409
train_71,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",110.0,-0.0025697217788547277,0.0025697217788547277
train_71,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0010899774497374892,0.0010899774497374892
train_71,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2461.0,0.6157510280609131,0.6157510280609131
train_71,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",863.0,-0.22142501175403595,0.22142501175403595
train_71,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1407.0,-0.4053848683834076,0.4053848683834076
train_71,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.004454769194126129,0.004454769194126129
train_71,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",517.0,0.02442093938589096,0.02442093938589096
train_71,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.489999771118164,-0.00045424187555909157,0.00045424187555909157
train_71,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.200000762939453,-0.0001857965689850971,0.0001857965689850971
train_71,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.00014342318172566593,0.00014342318172566593
train_71,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-20.0,0.004489809274673462,0.004489809274673462
train_71,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0015615056036040187,0.0015615056036040187
train_71,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",126.0,-0.004400039091706276,0.004400039091706276
train_71,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00024073496751952916,0.00024073496751952916
train_71,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1765.0,-0.15279200673103333,0.15279200673103333
train_71,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",642.0,0.024362575262784958,0.024362575262784958
train_71,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1046.0,0.1485765427350998,0.1485765427350998
train_71,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.0024548412766307592,0.0024548412766307592
train_71,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",386.0,-0.009560177102684975,0.009560177102684975
train_71,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.11443852633237839,0.11443852633237839
train_71,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.29830309748649597,0.29830309748649597
train_71,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,-0.012638244777917862,0.012638244777917862
train_71,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,0.8591357469558716,0.8591357469558716
train_71,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.07562486082315445,0.07562486082315445
train_71,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.20802420377731323,0.20802420377731323
train_71,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.16372737288475037,0.16372737288475037
train_71,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00038628853508271277,0.00038628853508271277
train_71,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.05012042447924614,0.05012042447924614
train_71,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00026344560319557786,0.00026344560319557786
train_71,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,-0.0009035514085553586,0.0009035514085553586
train_71,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0029206350445747375,0.0029206350445747375
train_71,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,0.0005943284486420453,0.0005943284486420453
train_71,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,-5.076443088114502e-08,5.076443088114502e-08
train_71,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,3.1724658455800636e-09,3.1724658455800636e-09
train_71,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.00830236915498972,0.00830236915498972
train_71,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,-0.0023511822801083326,0.0023511822801083326
train_71,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,-0.0008148998604156077,0.0008148998604156077
train_71,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0005096582463011146,0.0005096582463011146
train_71,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.00249338592402637,0.00249338592402637
train_71,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.0663963368861005e-05,2.0663963368861005e-05
train_71,Дисперсант_11,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",488.0,-0.2377414107322693,0.2377414107322693
train_71,Дисперсант_11,Дисперсант,"Щелочное число, ASTM D2896",31.017000198364258,0.31087031960487366,0.31087031960487366
train_71,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,-0.09415591508150101,0.09415591508150101
train_71,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.631353706623486e-07,3.631353706623486e-07
train_71,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,0.16975653171539307,0.16975653171539307
train_71,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,5.74948728626623e-07,5.74948728626623e-07
train_71,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,1.1600906901776398e-07,1.1600906901776398e-07
train_71,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,1.4285848237705068e-07,1.4285848237705068e-07
train_71,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.279999732971191,-0.04687997326254845,0.04687997326254845
train_71,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.050000190734863,0.33289772272109985,0.33289772272109985
train_71,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.600000381469727,0.11553759127855301,0.11553759127855301
train_71,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_72,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,1.103583812713623,1.103583812713623
train_72,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,0.0,0.0
train_72,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.5,-0.00018348880985286087,0.00018348880985286087
train_72,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.760000228881836,0.001482571242377162,0.001482571242377162
train_72,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.00016121743828989565,0.00016121743828989565
train_72,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,-0.001570363063365221,0.001570363063365221
train_72,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0009351868066005409,0.0009351868066005409
train_72,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",110.0,-0.0025697217788547277,0.0025697217788547277
train_72,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0010899774497374892,0.0010899774497374892
train_72,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2461.0,0.6157510280609131,0.6157510280609131
train_72,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",863.0,-0.22142501175403595,0.22142501175403595
train_72,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1407.0,-0.4053848683834076,0.4053848683834076
train_72,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.004454769194126129,0.004454769194126129
train_72,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",517.0,0.02442093938589096,0.02442093938589096
train_72,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.489999771118164,-0.00045424187555909157,0.00045424187555909157
train_72,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.200000762939453,-0.0001857966708485037,0.0001857966708485037
train_72,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.00014342315262183547,0.00014342315262183547
train_72,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-20.0,0.004489808809012175,0.004489808809012175
train_72,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0015615058364346623,0.0015615058364346623
train_72,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",126.0,-0.004400038626044989,0.004400038626044989
train_72,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00024073492386378348,0.00024073492386378348
train_72,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1765.0,-0.15279200673103333,0.15279200673103333
train_72,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",642.0,0.024362575262784958,0.024362575262784958
train_72,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1046.0,0.1485765427350998,0.1485765427350998
train_72,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.0024548417422920465,0.0024548417422920465
train_72,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",386.0,-0.009560178965330124,0.009560178965330124
train_72,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.11443841457366943,0.11443841457366943
train_72,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.29830309748649597,0.29830309748649597
train_72,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,-0.012638244777917862,0.012638244777917862
train_72,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,0.8591357469558716,0.8591357469558716
train_72,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.07562486082315445,0.07562486082315445
train_72,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.20802420377731323,0.20802420377731323
train_72,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.16372737288475037,0.16372737288475037
train_72,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00038628853508271277,0.00038628853508271277
train_72,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.05012042447924614,0.05012042447924614
train_72,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00026344560319557786,0.00026344560319557786
train_72,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,-0.0009035511175170541,0.0009035511175170541
train_72,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0029206350445747375,0.0029206350445747375
train_72,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,0.0005943341529928148,0.0005943341529928148
train_72,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,-5.076445930285445e-08,5.076445930285445e-08
train_72,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,3.1724605165095454e-09,3.1724605165095454e-09
train_72,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.008302365429699421,0.008302365429699421
train_72,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,-0.0023511822801083326,0.0023511822801083326
train_72,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,-0.0008148998604156077,0.0008148998604156077
train_72,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0005096583045087755,0.0005096583045087755
train_72,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0024933854583650827,0.0024933854583650827
train_72,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.0663963368861005e-05,2.0663963368861005e-05
train_72,Дисперсант_12,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",512.0,-0.22455066442489624,0.22455066442489624
train_72,Дисперсант_12,Дисперсант,"Щелочное число, ASTM D2896",31.277999877929688,0.2955121695995331,0.2955121695995331
train_72,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,-0.0941559299826622,0.0941559299826622
train_72,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.6313534224063915e-07,3.6313534224063915e-07
train_72,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,0.16975653171539307,0.16975653171539307
train_72,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,5.749487854700419e-07,5.749487854700419e-07
train_72,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,1.1600908322861869e-07,1.1600908322861869e-07
train_72,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,1.428584113227771e-07,1.428584113227771e-07
train_72,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.279999732971191,-0.04687998443841934,0.04687998443841934
train_72,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.050000190734863,0.33289775252342224,0.33289775252342224
train_72,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.600000381469727,0.11553752422332764,0.11553752422332764
train_72,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_73,Антиоксидант_1,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",6.800000190734863,1.1035898923873901,1.1035898923873901
train_73,Антиоксидант_1,Антиоксидант,"Щелочное число, ASTM D2896",0.0,0.0,0.0
train_73,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.5,-0.000183488882612437,0.000183488882612437
train_73,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",22.760000228881836,0.001482571242377162,0.001482571242377162
train_73,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.0001612174091860652,0.0001612174091860652
train_73,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-28.0,-0.0015703628305345774,0.0015703628305345774
train_73,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0009351868648082018,0.0009351868648082018
train_73,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",110.0,-0.0025697224773466587,0.0025697224773466587
train_73,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0010899774497374892,0.0010899774497374892
train_73,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2461.0,0.6157510876655579,0.6157510876655579
train_73,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",863.0,-0.22142496705055237,0.22142496705055237
train_73,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1407.0,-0.4053848385810852,0.4053848385810852
train_73,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.004454770125448704,0.004454770125448704
train_73,Базовое_масло_1,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",517.0,0.02442093752324581,0.02442093752324581
train_73,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.489999771118164,-0.0004542419337667525,0.0004542419337667525
train_73,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.200000762939453,-0.00018579652532935143,0.00018579652532935143
train_73,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.0001434231671737507,0.0001434231671737507
train_73,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-20.0,0.004489808809012175,0.004489808809012175
train_73,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.0015615056036040187,0.0015615056036040187
train_73,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",126.0,-0.004400038160383701,0.004400038160383701
train_73,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.00024073496751952916,0.00024073496751952916
train_73,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1765.0,-0.15279199182987213,0.15279199182987213
train_73,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",642.0,0.024362578988075256,0.024362578988075256
train_73,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1046.0,0.1485765427350998,0.1485765427350998
train_73,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.0024548412766307592,0.0024548412766307592
train_73,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",386.0,-0.009560179896652699,0.009560179896652699
train_73,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.11443827301263809,0.11443827301263809
train_73,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.29830309748649597,0.29830309748649597
train_73,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,-0.012638244777917862,0.012638244777917862
train_73,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,0.8591357469558716,0.8591357469558716
train_73,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.07562486082315445,0.07562486082315445
train_73,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.20802417397499084,0.20802417397499084
train_73,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.16372737288475037,0.16372737288475037
train_73,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00038628853508271277,0.00038628853508271277
train_73,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.050120431929826736,0.050120431929826736
train_73,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00026344560319557786,0.00026344560319557786
train_73,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,-0.0009035529219545424,0.0009035529219545424
train_73,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0029206350445747375,0.0029206350445747375
train_73,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,0.0005943236756138504,0.0005943236756138504
train_73,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,-5.0764462855568127e-08,5.0764462855568127e-08
train_73,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,3.1724716187397917e-09,3.1724716187397917e-09
train_73,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.008302370086312294,0.008302370086312294
train_73,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,-0.002351183444261551,0.002351183444261551
train_73,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,-0.0008148985216394067,0.0008148985216394067
train_73,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0005096582463011146,0.0005096582463011146
train_73,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0024933854583650827,0.0024933854583650827
train_73,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.0663965187850408e-05,2.0663965187850408e-05
train_73,Дисперсант_13,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",442.0,-0.2881719470024109,0.2881719470024109
train_73,Дисперсант_13,Дисперсант,"Щелочное число, ASTM D2896",31.885000228881836,0.36313003301620483,0.36313003301620483
train_73,Дисперсант_2,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",417.8999938964844,-0.09415590018033981,0.09415590018033981
